,0
0,0.5801622
1,0.58017176
2,0.58017594
3,0.5801726
4,0.58016783
5,0.58016324
6,0.58015776
7,0.5801583
8,0.5801618
9,0.580156
10,0.5801598
11,0.5801678
12,0.58017415
13,0.58018756
14,0.5802041
15,0.5802116
16,0.58022237
17,0.5802318
18,0.58023435
19,0.5802246
20,0.5802093
21,0.58020335
22,0.5802069
23,0.5802074
24,0.5802095
25,0.5802067
26,0.58021396
27,0.5802196
28,0.5802285
29,0.5802386
30,0.58024806
31,0.5802497
32,0.58025104
33,0.58025366
34,0.58024836
35,0.58024883
36,0.58024347
37,0.5802582
38,0.5802629
39,0.5802768
40,0.5802976
41,0.58033735
42,0.58039653
43,0.5804803
44,0.5805846
45,0.5806992
46,0.58060205
47,0.58059394
48,0.5804965
49,0.5804464
50,0.5803126
51,0.580242
52,0.5802269
53,0.58022535
54,0.5802268
55,0.5802311
56,0.5802285
57,0.5802456
58,0.58024555
59,0.58025336
60,0.58025515
61,0.5802042
62,0.58016956
63,0.58016723
64,0.58018863
65,0.5802106
66,0.58022624
67,0.58023113
68,0.58024967
69,0.5802596
70,0.58024776
71,0.58025324
72,0.58025426
73,0.58024424
74,0.5802296
75,0.5802343
76,0.58023906
77,0.58025765
78,0.5802587
79,0.58031255
80,0.5804026
81,0.58044845
82,0.5804726
83,0.58043957
84,0.5804572
85,0.5804951
86,0.5805232
87,0.5805322
88,0.5805302
89,0.5805256
90,0.58048326
91,0.5804575
92,0.58042717
93,0.5803205
94,0.58031017
95,0.5802987
96,0.58030576
97,0.58030045
98,0.5802925
99,0.5802929
100,0.5802923
101,0.58028007
102,0.58029866
103,0.5803067
104,0.58031166
105,0.5802986
106,0.5802902
107,0.5802756
108,0.58027875
109,0.5803063
110,0.5803405
111,0.5803948
112,0.5804462
113,0.5804908
114,0.5805304
115,0.5805573
116,0.58058333
117,0.5805014
118,0.580357
119,0.5802871
120,0.5802567
121,0.58024204
122,0.58025146
123,0.5802226
124,0.5802028
125,0.58019316
126,0.5801955
127,0.5802115
128,0.5802279
129,0.5802443
130,0.58026636
131,0.58029187
132,0.58029115
133,0.58028543
134,0.5802729
135,0.58025503
136,0.58023214
137,0.58023393
138,0.580209
139,0.58022976
140,0.58026123
141,0.5802773
142,0.58029926
143,0.58028185
144,0.58027804
145,0.5802713
146,0.5802787
147,0.58029014
148,0.5803176
149,0.5803287
150,0.58036286
151,0.58041084
152,0.58049256
153,0.58059824
154,0.58070695
155,0.58083755
156,0.5809036
157,0.5810091
158,0.5811605
159,0.5815059
160,0.5816527
161,0.5814466
162,0.5816077
163,0.5819525
164,0.58213687
165,0.5808864
166,0.5807524
167,0.5807035
168,0.58062464
169,0.58061415
170,0.58059645
171,0.58058697
172,0.58058566
173,0.58059555
174,0.5805888
175,0.5805904
176,0.5805637
177,0.5805675
178,0.5805853
179,0.5806016
180,0.5806182
181,0.5806436
182,0.5806577
183,0.58067745
184,0.58067393
185,0.580665
186,0.5806429
187,0.58064234
188,0.5806118
189,0.58059675
190,0.5805948
191,0.5805693
192,0.58055645
193,0.5805546
194,0.58053344
195,0.5805204
196,0.5804929
197,0.5804809
198,0.5804957
199,0.5804862
200,0.5805018
201,0.5805181
202,0.58053905
203,0.58054864
204,0.5805511
205,0.58056885
206,0.5805807
207,0.5805745
208,0.5805696
209,0.580555
210,0.58052826
211,0.58048594
212,0.5804641
213,0.58043337
214,0.580409
215,0.5804043
216,0.5804044
217,0.5804147
218,0.5804256
219,0.58044297
220,0.58043593
221,0.580441
222,0.58046013
223,0.5804821
224,0.58050597
225,0.58053505
226,0.5805259
227,0.58052
228,0.58049977
229,0.5804779
230,0.58046573
231,0.58041
232,0.58035403
233,0.5803271
234,0.5803102
235,0.58034074
236,0.5803735
237,0.58041996
238,0.5804273
239,0.58044374
240,0.5804688
241,0.58048165
242,0.58049434
243,0.5805282
244,0.580428
245,0.5803895
246,0.58039224
247,0.5803306
248,0.58021843
249,0.58020854
250,0.5802048
251,0.58022225
252,0.5802379
253,0.5802362
254,0.58024323
255,0.58022434
256,0.58023185
257,0.5802472
258,0.5802625
259,0.58028495
260,0.58031046
261,0.5803256
262,0.5803224
263,0.580322
264,0.5803281
265,0.5803387
266,0.5803422
267,0.58032024
268,0.5803284
269,0.58032924
270,0.58031255
271,0.5802876
272,0.5802671
273,0.5802583
274,0.5802678
275,0.5802803
276,0.5802901
277,0.58030254
278,0.58031696
279,0.5803426
280,0.58036256
281,0.5803732
282,0.5803916
283,0.5803273
284,0.58032537
285,0.5803184
286,0.5803074
287,0.58028996
288,0.58026576
289,0.5802449
290,0.58023417
291,0.5802238
292,0.5802288
293,0.5802263
294,0.5802278
295,0.5802292
296,0.5802319
297,0.5802441
298,0.5802468
299,0.5802432
300,0.5802514
301,0.5802739
302,0.580292
303,0.5803128
304,0.5803479
305,0.5803649
306,0.58038175
307,0.5804236
308,0.5804615
309,0.5805027
310,0.5805303
311,0.58045673
312,0.58041656
313,0.5804543
314,0.58050734
315,0.5805824
316,0.5806193
317,0.5806347
318,0.58065563
319,0.5806302
320,0.5806637
321,0.58068025
322,0.58073795
323,0.5805851
324,0.58044106
325,0.5804314
326,0.5804462
327,0.580474
328,0.5804599
329,0.58045244
330,0.5804651
331,0.5803915
332,0.58037454
333,0.5803869
334,0.5804151
335,0.5804218
336,0.5803934
337,0.58039945
338,0.5803982
339,0.58039033
340,0.58035576
341,0.58036226
342,0.58028084
343,0.58024
344,0.5802475
345,0.5802536
346,0.58026874
347,0.5802793
348,0.5802643
349,0.5802385
350,0.58022755
351,0.5802149
352,0.5802235
353,0.5802141
354,0.5802094
355,0.5802041
356,0.58018565
357,0.58018446
358,0.5801909
359,0.58019507
360,0.580202
361,0.5801931
362,0.5801999
363,0.5802168
364,0.580224
365,0.5802329
366,0.58024246
367,0.58025676
368,0.58026737
369,0.58027244
370,0.5802695
371,0.5802641
372,0.58026373
373,0.58026
374,0.5802513
375,0.5802292
376,0.5802057
377,0.5801931
378,0.58017844
379,0.58016956
380,0.5801672
381,0.5801861
382,0.5801849
383,0.5801915
384,0.5801989
385,0.58021355
386,0.5802287
387,0.5802112
388,0.58019924
389,0.5801999
390,0.5802092
391,0.58021855
392,0.5802358
393,0.58027107
394,0.5802932
395,0.58030075
396,0.5803011
397,0.58030945
398,0.58031034
399,0.58031714
400,0.580323
401,0.58032453
402,0.58026785
403,0.58025604
404,0.58025366
405,0.580253
406,0.5802426
407,0.58023196
408,0.58023036
409,0.5802354
410,0.58024377
411,0.5802396
412,0.5802298
413,0.58022046
414,0.58022106
415,0.5802188
416,0.5802239
417,0.5802396
418,0.5802577
419,0.58028984
420,0.5802859
421,0.5802687
422,0.58026993
423,0.58028173
424,0.58028865
425,0.58029395
426,0.5802942
427,0.58030003
428,0.5803031
429,0.58030516
430,0.5803038
431,0.5802919
432,0.58026135
433,0.5802581
434,0.5802591
435,0.58025855
436,0.58025837
437,0.58026356
438,0.5802611
439,0.5802638
440,0.5802773
441,0.58030534
442,0.58031857
443,0.5803423
444,0.58035105
445,0.580362
446,0.5803777
447,0.5803847
448,0.58035296
449,0.5803478
450,0.5803648
451,0.58032465
452,0.5803404
453,0.5803592
454,0.5803704
455,0.580379
456,0.5803752
457,0.5803619
458,0.58035195
459,0.5803549
460,0.5803592
461,0.58037084
462,0.58038026
463,0.5803945
464,0.5804092
465,0.5804265
466,0.5804443
467,0.5804688
468,0.58041894
469,0.5804222
470,0.58043253
471,0.58046186
472,0.5804918
473,0.5805412
474,0.5805928
475,0.5806373
476,0.580673
477,0.5807253
478,0.58074874
479,0.58078253
480,0.58080435
481,0.5806675
482,0.58057916
483,0.5805611
484,0.5805501
485,0.5805299
486,0.5805142
487,0.5804955
488,0.5804968
489,0.58048165
490,0.58047867
491,0.5804781
492,0.5804838
493,0.580494
494,0.58052033
495,0.58055073
496,0.5805601
497,0.5805636
498,0.58056927
499,0.5805503
500,0.58053166
501,0.5805219
502,0.5805233
503,0.58050907
504,0.5805151
505,0.5805305
506,0.5805512
507,0.58056515
508,0.5805772
509,0.5805873
510,0.5806036
511,0.5806058
512,0.5805912
513,0.5805852
514,0.58057916
515,0.5805575
516,0.5805392
517,0.5805238
518,0.5805185
519,0.58051693
520,0.58047533
521,0.5804647
522,0.580452
523,0.58044195
524,0.58042276
525,0.5804028
526,0.5804045
527,0.5804166
528,0.5804402
529,0.5804529
530,0.5804528
531,0.5804633
532,0.58047247
533,0.5804894
534,0.5805149
535,0.5805461
536,0.5805775
537,0.5806291
538,0.58069307
539,0.58073837
540,0.5808021
541,0.5808439
542,0.58086073
543,0.5808687
544,0.58087665
545,0.58091253
546,0.5809797
547,0.5811324
548,0.58128077
549,0.5814277
550,0.58147657
551,0.5815201
552,0.58162034
553,0.58177626
554,0.5819661
555,0.58055437
556,0.58041734
557,0.58041006
